date,actual,xgboost,naive
2025-09-13,115950.5078125,116165.10549969599,116101.578125
2025-09-14,115407.65625,116013.44109798316,115950.5078125
2025-09-15,115444.875,115360.40555055253,115407.65625
2025-09-16,116843.1875,115397.60906229168,115444.875
2025-09-17,116468.5078125,116808.85302434117,116843.1875
2025-09-18,117137.203125,116478.72653076053,116468.5078125
2025-09-19,115688.859375,117155.07684373856,117137.203125
2025-09-20,115721.9609375,115700.20952168293,115688.859375
2025-09-21,115306.09375,115689.02505806228,115721.9609375
2025-09-22,112748.5078125,115253.18022633903,115306.09375
2025-09-23,112014.5,112778.29233614355,112748.5078125
2025-09-24,113328.6328125,111967.46346232295,112014.5
2025-09-25,109049.2890625,113416.06840509921,113328.6328125
2025-09-26,109712.828125,108847.4754018723,109049.2890625
2025-09-27,109681.9453125,109708.10014303122,109712.828125
2025-09-28,112122.640625,109623.25769573031,109681.9453125
2025-09-29,114400.3828125,112150.3351020068,112122.640625
2025-09-30,114056.0859375,114337.99766454985,114400.3828125
2025-10-01,118648.9296875,114080.99480789155,114056.0859375
2025-10-02,120681.2578125,118727.55648709927,118648.9296875
2025-10-03,122266.53125,120878.2497881921,120681.2578125
2025-10-04,122425.4296875,122534.51283211261,122266.53125
2025-10-05,123513.4765625,122645.65689730458,122425.4296875
2025-10-06,124752.53125,123593.9576939214,123513.4765625
2025-10-07,121451.3828125,124974.01489161327,124752.53125
2025-10-08,123354.8671875,121616.33218245301,121451.3828125
2025-10-09,121705.5859375,123383.5420273561,123354.8671875
2025-10-10,113214.3671875,121916.72721292358,121705.5859375
2025-10-11,110807.8828125,113200.09495147457,113214.3671875
2025-10-12,115169.765625,110600.11988153262,110807.8828125
2025-10-13,115271.078125,114869.43019295577,115169.765625
2025-10-14,113118.6640625,115338.27348947898,115271.078125
2025-10-15,110783.1640625,112801.07689944888,113118.6640625
2025-10-16,108186.0390625,110663.38877839269,110783.1640625
2025-10-17,106467.7890625,108078.50570372306,108186.0390625
2025-10-18,107198.265625,106398.76389517589,106467.7890625
2025-10-19,108666.7109375,106930.57691321615,107198.265625
2025-10-20,110588.9296875,108478.41041014344,108666.7109375
2025-10-21,108476.890625,110609.69327119086,110588.9296875
2025-10-22,107688.5859375,108381.41124130134,108476.890625
2025-10-23,110069.7265625,107688.89403701574,107688.5859375
2025-10-24,111033.921875,110104.40624800976,110069.7265625
2025-10-25,111641.7265625,111015.90730480291,111033.921875
2025-10-26,114472.4453125,111684.60729348473,111641.7265625
2025-10-27,114119.328125,114563.73824919946,114472.4453125
2025-10-28,112956.1640625,114120.13076595776,114119.328125
2025-10-29,110055.3046875,112957.32208896987,112956.1640625
2025-10-30,108305.546875,110041.85708244983,110055.3046875
2025-10-31,109556.1640625,108263.28262714203,108305.546875
2025-11-01,110064.015625,109512.60858736653,109556.1640625
2025-11-02,110639.625,110060.86666825414,110064.015625
2025-11-03,106547.5234375,110572.39928524196,110639.625
2025-11-04,101590.5234375,106446.43891128572,106547.5234375
2025-11-05,103891.8359375,101791.64307769854,101590.5234375
2025-11-06,101301.2890625,103781.96973841172,103891.8359375
2025-11-07,103372.40625,101165.17984997947,101301.2890625
2025-11-08,102282.1171875,103230.65534340218,103372.40625
2025-11-09,104719.640625,102142.56854829658,102282.1171875
2025-11-10,105996.59375,104719.72800987773,104719.640625
2025-11-11,102997.46875,106041.86774485186,105996.59375
2025-11-12,101663.1875,103048.71818668395,102997.46875
2025-11-13,99697.4921875,101658.01866275445,101663.1875
2025-11-14,94397.7890625,99697.52784210164,99697.4921875
2025-11-15,95549.1484375,94316.37293197308,94397.7890625
2025-11-16,94177.078125,95405.97748216568,95549.1484375
2025-11-17,92093.875,94110.15527406894,94177.078125
2025-11-18,92948.875,92172.98567762971,92093.875
2025-11-19,91465.9921875,92704.18166338652,92948.875
2025-11-20,86631.8984375,91560.87527942844,91465.9921875
2025-11-21,85090.6875,86545.68591115996,86631.8984375
2025-11-22,84648.359375,85204.94501495361,85090.6875
2025-11-23,86805.0078125,84387.52045613714,84648.359375
2025-11-24,88270.5625,86625.53791081952,86805.0078125
2025-11-25,87341.890625,88309.43324683607,88270.5625
2025-11-26,90518.3671875,87300.5499190418,87341.890625
2025-11-27,91285.375,90522.30576753896,90518.3671875
2025-11-28,90919.265625,91302.7971855849,91285.375
2025-11-29,90851.7578125,90963.18290714175,90919.265625
2025-11-30,90394.3125,90857.79033054132,90851.7578125
2025-12-01,86321.5703125,90354.78671237826,90394.3125
2025-12-02,91350.203125,86298.67432141956,86321.5703125
2025-12-03,93527.8046875,91213.87925364729,91350.203125
2025-12-04,92141.625,93591.40076898783,93527.8046875
2025-12-05,89387.7578125,92165.31778492033,92141.625
2025-12-06,89272.375,89406.09653224889,89387.7578125
2025-12-07,90405.640625,89243.31143473089,89272.375
2025-12-08,90640.203125,90412.1931578517,90405.640625
2025-12-09,92691.7109375,90623.97918593977,90640.203125
2025-12-10,92020.9453125,92653.52865420049,92691.7109375
2025-12-11,92511.3359375,91956.24023319175,92020.9453125
2025-12-12,90270.4140625,92511.01060528634,92511.3359375
2025-12-13,90298.7109375,90272.98595869076,90270.4140625
2025-12-14,88175.1796875,90268.10223763576,90298.7109375
2025-12-15,86419.78125,88149.56890376704,88175.1796875
2025-12-16,87843.984375,86219.51988032833,86419.78125
2025-12-17,86143.7578125,87704.61493634619,87843.984375
2025-12-18,85462.5078125,86064.34144794429,86143.7578125
2025-12-19,88103.3828125,85497.11619317997,85462.5078125
2025-12-20,88344.0,88113.64399111364,88103.3828125
2025-12-21,88621.75,88295.87138557434,88344.0
2025-12-22,88490.015625,88612.78070905805,88621.75
2025-12-23,87414.0,88429.75542279985,88490.015625
2025-12-24,87611.9609375,87390.10044372082,87414.0
2025-12-25,87234.7421875,87573.86064320803,87611.9609375
2025-12-26,87301.4296875,87146.8898165226,87234.7421875
2025-12-27,87802.15625,87296.90778455744,87301.4296875
2025-12-28,87835.8359375,87808.67708675191,87802.15625
2025-12-29,87138.140625,87871.39493594691,87835.8359375
2025-12-30,88430.1328125,87107.85016226023,87138.140625
2025-12-31,87508.828125,88411.06816015346,88430.1328125
2026-01-01,88731.984375,87534.18798937462,87508.828125
2026-01-02,89944.6953125,88744.34967919998,88731.984375
2026-01-03,90603.1875,89905.61273593735,89944.6953125
2026-01-04,91413.4921875,90653.92938409746,90603.1875
2026-01-05,93882.5546875,91504.57213398255,91413.4921875
2026-01-06,93729.03125,94034.92931056861,93882.5546875
2026-01-07,91308.0546875,93802.70845986158,93729.03125
2026-01-08,91027.125,91379.39345913194,91308.0546875
2026-01-09,90513.1015625,91037.48797135055,91027.125
2026-01-10,90386.6484375,90498.03332396364,90513.1015625
2026-01-11,90827.4609375,90388.44785050023,90386.6484375
2026-01-12,91192.9921875,90849.51650833245,90827.4609375
2026-01-13,95321.78125,91168.90193668753,91192.9921875
2026-01-14,96929.328125,95377.6770365201,95321.78125
2026-01-15,95551.1875,97076.89545076899,96929.328125
2026-01-16,95525.1171875,95665.1389541328,95551.1875
2026-01-17,95099.921875,95614.29255398456,95525.1171875
2026-01-18,93634.4296875,95163.57797400095,95099.921875
2026-01-19,92553.59375,93555.61414289195,93634.4296875
2026-01-20,88310.90625,92513.00243003294,92553.59375
2026-01-21,89376.9609375,88298.01535025798,88310.90625
2026-01-22,89462.453125,89406.20771572273,89376.9609375
2026-01-23,89503.875,89428.5445349561,89462.453125
2026-01-24,89110.734375,89453.9835138917,89503.875
2026-01-25,86572.21875,89004.01214016695,89110.734375
2026-01-26,88267.140625,86432.35406749137,86572.21875
2026-01-27,89102.5703125,88127.44179862645,88267.140625
2026-01-28,89184.5703125,89167.8309841156,89102.5703125
2026-01-29,84561.5859375,89253.97358834743,89184.5703125
2026-01-30,84128.65625,84550.48223746894,84561.5859375
2026-01-31,78621.1171875,84141.2325123474,84128.65625
2026-02-01,76974.4453125,78793.4375367891,78621.1171875
2026-02-02,78688.765625,77162.74742320273,76974.4453125
2026-02-03,75633.546875,78611.79918170534,78688.765625
2026-02-04,73019.703125,75597.95083295554,75633.546875
2026-02-05,62702.09765625,73181.63529982977,73019.703125
2026-02-06,70555.390625,63190.78427060461,62702.09765625
2026-02-07,69281.96875,70119.56940194126,70555.390625
2026-02-08,70264.7265625,69201.00937048532,69281.96875
2026-02-09,70120.78125,70106.77221761318,70264.7265625
2026-02-10,68793.9609375,69934.48313573375,70120.78125
2026-02-11,66991.96875,68761.37064352445,68793.9609375
2026-02-12,66221.84375,67101.77714375407,66991.96875
2026-02-13,68857.84375,66237.4349114187,66221.84375
2026-02-14,69767.625,68922.50206222758,68857.84375
2026-02-15,68788.1875,69759.86528657377,69767.625
2026-02-16,68843.15625,68790.10634468496,68788.1875
2026-02-17,67494.21875,68848.72862900421,68843.15625
2026-02-18,66425.3203125,67415.8231544029,67494.21875
2026-02-19,66957.5234375,66530.67615780327,66425.3203125
2026-02-20,68005.421875,66883.51870649448,66957.5234375
2026-02-21,68003.765625,68106.24711702578,68005.421875
2026-02-22,67659.390625,67953.58932550717,68003.765625
2026-02-23,64616.73828125,67699.0089891851,67659.390625
2026-02-24,64080.04296875,64671.54452477349,64616.73828125
2026-02-25,67960.125,64109.766070269514,64080.04296875
2026-02-26,67453.7734375,68000.32453492284,67960.125
2026-02-27,65881.796875,67361.22420819057,67453.7734375
2026-02-28,66995.859375,65887.86780226044,65881.796875
2026-03-01,65738.1015625,67001.9051773008,66995.859375
2026-03-02,68775.8515625,65785.97530537192,65738.1015625
2026-03-03,68293.6484375,68768.55060198111,68775.8515625
2026-03-04,72710.578125,68408.33404750098,68293.6484375
2026-03-05,70841.125,72684.97784751747,72710.578125
2026-03-06,68136.4921875,70772.94915936887,70841.125
2026-03-07,67272.59375,68172.14997490682,68136.4921875
2026-03-08,65969.78125,67311.27990534902,67272.59375
2026-03-09,68402.3828125,65910.25703879818,65969.78125
2026-03-10,69926.921875,68399.5614594873,68402.3828125
2026-03-11,70204.8828125,69907.86591918394,69926.921875
2026-03-12,70493.4609375,70198.329827399,70204.8828125
2026-03-13,70968.265625,70461.69159876416,70493.4609375
2026-03-14,71214.625,70913.50354964845,70968.265625
2026-03-15,72789.9140625,71322.72959074378,71214.625
2026-03-16,74861.0859375,72516.12129993271,72789.9140625
2026-03-17,73922.4765625,75041.58552982472,74861.0859375
2026-03-18,71245.578125,74058.74913329631,73922.4765625
2026-03-19,69912.7890625,71317.40456559695,71245.578125
2026-03-20,70522.5859375,69863.62946578441,69912.7890625
2026-03-21,68711.5234375,70555.96992549393,70522.5859375
2026-03-22,67845.2109375,68871.90423356369,68711.5234375
2026-03-23,70914.859375,67592.74281589687,67845.2109375
2026-03-24,70517.859375,70719.64630357176,70914.859375
2026-03-25,71309.8828125,70386.89631996118,70517.859375
2026-03-26,68791.625,71350.07459711283,71309.8828125
2026-03-27,66338.375,68867.22633825243,68791.625
2026-03-28,66319.6953125,66300.73220336437,66338.375
2026-03-29,65954.921875,66306.28291283874,66319.6953125
2026-03-30,66691.4453125,65926.16500297096,65954.921875
2026-03-31,68233.3125,66687.0448547625,66691.4453125
2026-04-01,68078.5546875,68220.23702313378,68233.3125
2026-04-02,66888.5703125,68015.52085229661,68078.5546875
2026-04-03,66931.1015625,66874.87142899074,66888.5703125
2026-04-04,67290.515625,66887.96812068857,66931.1015625
2026-04-05,68981.8984375,67310.5296531301,67290.515625
2026-04-06,68859.828125,68972.32653596625,68981.8984375
2026-04-07,71940.703125,68859.79529007524,68859.828125
2026-04-08,71123.359375,71995.05781369284,71940.703125
2026-04-09,71767.828125,71074.33631135151,71123.359375
2026-04-10,72979.046875,71805.36918423325,71767.828125
2026-04-11,73054.2734375,73033.55969854817,72979.046875
2026-04-12,70753.40625,73094.2814259734,73054.2734375
2026-04-13,74484.640625,70720.60040502436,70753.40625
2026-04-14,74181.609375,74412.3057245193,74484.640625
2026-04-15,74805.078125,74244.98813753016,74181.609375
2026-04-16,75152.1328125,74823.34108352661,74805.078125
2026-04-17,77126.875,75128.84432777809,75152.1328125
2026-04-18,75726.2109375,77285.94454579055,77126.875
2026-04-19,73856.3515625,75759.78334647138,75726.2109375
2026-04-20,75872.5234375,73833.25771783013,73856.3515625
2026-04-21,76352.7734375,76000.88595636189,75872.5234375
2026-04-22,78203.1015625,76505.55893599056,76352.7734375
2026-04-23,78268.953125,78298.26601180434,78203.1015625
2026-04-24,77455.3125,78345.2383633554,78268.953125
2026-04-25,77612.015625,77526.4280911535,77455.3125
2026-04-26,78657.5390625,77575.49306587223,77612.015625
2026-04-27,77366.625,78692.75798281655,78657.5390625
2026-04-28,76350.671875,77441.18228012323,77366.625
2026-04-29,75776.1328125,76362.04901168868,76350.671875
2026-04-30,76304.3203125,75831.1812488269,75776.1328125
2026-05-01,78179.0,76336.85736200307,76304.3203125
2026-05-02,78657.25,78269.34481358528,78179.0
2026-05-03,78538.2265625,78665.27643370628,78657.25
2026-05-04,79827.90625,78667.522496799,78538.2265625
2026-05-05,80927.0546875,79928.97810748592,79827.90625
2026-05-06,81427.53125,81060.54377838504,80927.0546875
2026-05-07,80009.9921875,81628.33826577291,81427.53125
2026-05-08,80186.765625,80135.72123778053,80009.9921875
2026-05-09,80664.3671875,80259.25157782249,80186.765625
2026-05-10,82138.9296875,80752.12227332033,80664.3671875
2026-05-11,81728.296875,82222.20829546358,82138.9296875
2026-05-12,80477.4921875,81821.19420799054,81728.296875
2026-05-13,79277.1171875,80514.61007610243,80477.4921875
2026-05-14,81051.25,79159.77419977682,79277.1171875
2026-05-15,79065.6796875,81158.7597630918,81051.25
2026-05-16,78131.4375,79029.49100432871,79065.6796875
2026-05-17,77429.3515625,78117.79250002652,78131.4375
2026-05-18,76954.171875,77262.26470828243,77429.3515625
2026-05-19,76750.90625,76847.40891119465,76954.171875
2026-05-20,77457.7734375,76600.77797541581,76750.90625
2026-05-21,77539.171875,77456.46225406788,77457.7734375
2026-05-22,75488.2421875,77570.18344707973,77539.171875
2026-05-23,76673.3671875,75374.24412583932,75488.2421875
2026-05-24,76981.125,76634.27921786578,76673.3671875
2026-05-25,77279.9296875,77061.10138039291,76981.125
2026-05-26,75825.734375,77294.97367634531,77279.9296875
2026-05-27,74344.703125,75837.1688768845,75825.734375
2026-05-28,73536.5546875,74296.82747193798,74344.703125
2026-05-29,73372.5234375,73484.50513488567,73536.5546875
2026-05-30,73754.8359375,73424.07640709169,73372.5234375
2026-05-31,73579.6875,73757.22743265331,73754.8359375
2026-06-01,71319.7734375,73587.67822925001,73579.6875
2026-06-02,66703.65625,71326.34546767082,71319.7734375
2026-06-03,64014.3671875,66651.43746583536,66703.65625
2026-06-04,63801.57421875,64143.74497953616,64014.3671875
2026-06-05,60922.66796875,63855.05017904425,63801.57421875
2026-06-06,60867.4140625,60823.83921602741,60922.66796875
2026-06-07,63239.51953125,60739.61481811013,60867.4140625
2026-06-08,63090.58984375,63071.70721903257,63239.51953125
2026-06-09,61643.78125,63145.19219044037,63090.58984375
2026-06-10,61449.2890625,61693.10445830226,61643.78125
2026-06-11,63561.0546875,61457.80109141953,61449.2890625
2026-06-12,63543.19921875,63567.91951126419,63561.0546875
2026-06-13,64421.32421875,63536.930956202326,63543.19921875
2026-06-14,65710.3984375,64349.627283703536,64421.32421875
2026-06-15,66289.5,65742.91442393232,65710.3984375
2026-06-16,65600.640625,66371.04408341646,66289.5
2026-06-17,64418.4453125,65658.7134729959,65600.640625
2026-06-18,62896.47265625,64476.554402313195,64418.4453125
2026-06-19,63540.8359375,62914.864867141936,62896.47265625
2026-06-20,64239.67578125,63592.52540307492,63540.8359375
2026-06-21,63237.5390625,64299.13988810079,64239.67578125
2026-06-22,63952.10546875,63258.69963790756,63237.5390625
2026-06-23,62668.01953125,63965.58414393291,63952.10546875
2026-06-24,60995.1328125,62568.74259381881,62668.01953125
2026-06-25,59721.67578125,60869.50125304051,60995.1328125
2026-06-26,60016.4296875,59674.90858361637,59721.67578125
2026-06-27,59940.09765625,59904.84427957283,60016.4296875
2026-06-28,59532.33984375,59864.0918613947,59940.09765625
2026-06-29,60138.37890625,59434.01711817202,59532.33984375
2026-06-30,58558.859375,60092.9593682813,60138.37890625
2026-07-01,60003.7578125,58488.06399722677,58558.859375
2026-07-02,61485.30078125,59989.576979415026,60003.7578125
2026-07-03,62544.19921875,61505.31064118538,61485.30078125
2026-07-04,63088.3046875,62540.64650643733,62544.19921875
2026-07-05,63547.8828125,63143.551837710664,63088.3046875
2026-07-06,63995.015625,63605.615682472475,63547.8828125
2026-07-07,63297.39453125,64059.32641192898,63995.015625
2026-07-08,62257.57421875,63331.05561983632,63297.39453125
2026-07-09,63193.1484375,62242.50078424951,62257.57421875
2026-07-10,64127.140625,63159.14729267685,63193.1484375
2026-07-11,63802.02734375,64180.30083178356,64127.140625
2026-07-12,63758.21875,63846.224614726845,63802.02734375
2026-07-13,62239.12109375,63746.855894919485,63758.21875
2026-07-14,64956.11328125,62260.83791583078,62239.12109375
2026-07-15,64712.375,64954.55299176858,64956.11328125
2026-07-16,63789.28125,64765.46492442489,64712.375
2026-07-17,63899.4609375,63713.6909553688,63789.28125
2026-07-18,64796.6015625,63860.74926322885,63899.4609375
2026-07-19,64690.8046875,64777.541712003294,64796.6015625
2026-07-20,65230.02734375,64666.09625694528,64690.8046875
2026-07-21,66505.125,65222.850072474685,65230.02734375
2026-07-22,66100.796875,66530.58190016448,66505.125
2026-07-23,65044.8125,66089.4184018746,66100.796875
2026-07-24,64098.49609375,64986.23531579599,65044.8125
2026-07-25,64311.8125,64085.31131327036,64098.49609375
2026-07-26,65340.30078125,64393.737418696284,64311.8125
2026-07-27,63724.8984375,65373.093190466054,65340.30078125
2026-07-28,63871.36328125,63704.74085974647,63724.8984375
2026-07-29,63908.16796875,63930.37985906517,63871.36328125
2026-07-30,64725.30859375,63931.36614077864,63908.16796875
2026-07-31,62813.74609375,64797.79136430379,64725.30859375
2026-08-01,62763.3203125,62818.456034456845,62813.74609375
2026-08-02,63482.0,62776.79534195457,62763.3203125
2026-08-03,63460.8984375,63468.393375873566,63482.0
2026-08-04,64055.953125,63443.46081603784,63460.8984375
2026-08-05,64597.5,64077.2042929586,64055.953125
2026-08-06,64262.11328125,64614.12564307451,64597.5
2026-08-07,64880.19140625,64296.83130566962,64262.11328125
2026-08-08,64904.6875,64889.998525941744,64880.19140625
2026-08-09,64844.88671875,64898.234640434384,64904.6875
2026-08-10,63910.5859375,64844.71665626671,64844.88671875
2026-08-11,63551.875,63918.7227470614,63910.5859375
2026-08-12,63402.43359375,63549.9355506897,63551.875
2026-08-13,63402.171875,63371.53583949432,63402.43359375
2026-08-14,62975.59375,63412.9422072079,63402.171875
2026-08-15,63024.3203125,62987.2750711292,62975.59375
2026-08-16,62818.65234375,63040.58614033181,63024.3203125
2026-08-17,64506.25390625,62847.67054055119,62818.65234375
2026-08-18,64680.7109375,64536.5284311329,64506.25390625
2026-08-19,69266.1875,64697.09583839681,64680.7109375
2026-08-20,73032.7578125,69287.95340803266,69266.1875
2026-08-21,78335.1875,73119.23632995505,73032.7578125
2026-08-22,77083.4140625,78497.06661931425,78335.1875
2026-08-23,77755.265625,77198.6081064567,77083.4140625
2026-08-24,78964.484375,77870.87973262556,77755.265625
2026-08-25,78564.9765625,79193.8206048999,78964.484375
2026-08-26,79027.421875,78830.53091257252,78564.9765625
2026-08-27,80257.5390625,79202.70533220842,79027.421875
2026-08-28,77830.2890625,80412.59863085579,80257.5390625
2026-08-29,78245.8125,77973.62632843573,77830.2890625
2026-08-30,77667.5703125,78341.95235889405,78245.8125
2026-08-31,78548.6328125,77865.64159341995,77667.5703125
2026-09-01,77403.625,78654.24628609326,78548.6328125
2026-09-02,77300.4765625,77550.0519310385,77403.625
2026-09-03,81271.7421875,77442.94867087994,77300.4765625
2026-09-04,79671.96875,81376.18256435171,81271.7421875
2026-09-05,79823.8671875,79786.85218882561,79671.96875
2026-09-06,80350.046875,79893.76986126415,79823.8671875
2026-09-07,79115.8515625,80498.2737292517,80350.046875
2026-09-08,78438.578125,79207.00550667662,79115.8515625
2026-09-09,78259.5234375,78523.77150694095,78438.578125
2026-09-10,76568.125,78473.07957828138,78259.5234375
2026-09-11,77173.796875,76650.4197281599,76568.125
2026-09-12,77270.46875,77372.54087804444,77173.796875
2026-09-13,76838.15625,77566.70601308346,77270.46875
2026-09-14,78163.3828125,77020.35426973924,76838.15625
2026-09-15,75612.5078125,78315.22570303828,78163.3828125
2026-09-16,76150.3203125,75772.70853964705,75612.5078125
2026-09-17,76403.7734375,76202.6993661169,76150.3203125
2026-09-18,80901.4609375,76529.79227272049,76403.7734375
2026-09-19,81233.6796875,80981.0449227877,80901.4609375
2026-09-20,81142.609375,81358.51367245335,81233.6796875
2026-09-21,86602.9140625,81119.01704308204,81142.609375
2026-09-22,86006.03125,86682.12913126964,86602.9140625
